Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803541.0003834,9229,1669803541,175059,imu_link,4.4703688621521005,-0.08226179331541063,12.396468162536623
1669803541.006359,9230,1669803541,5754851,imu_link,5.347990036010742,-0.4595128297805786,11.880581855773928
1669803541.0128393,9231,1669803541,12300317,imu_link,6.056200504302979,-0.8981692790985107,11.419226646423342
1669803541.0159216,9232,1669803541,15495472,imu_link,6.562146663665772,-1.1050952672958376,10.918510437011719
1669803541.0213342,9233,1669803541,20818473,imu_link,6.632386207580566,-1.204843878746033,10.384861946105959
1669803541.027956,9234,1669803541,27276217,imu_link,6.392847061157227,-1.313580632209778,9.943138122558594
1669803541.031347,9235,1669803541,30612456,imu_link,6.079219341278077,-1.408902645111084,9.448326110839844
1669803541.036722,9236,1669803541,36175235,imu_link,5.726001262664796,-1.3922368288040163,9.067724227905273
1669803541.040873,9237,1669803541,40468666,imu_link,5.417969226837159,-1.4704092741012575,8.817276000976562
1669803541.0461626,9238,1669803541,45750031,imu_link,5.23572587966919,-1.5717159509658816,8.634775161743164
1669803541.0517123,9239,1669803541,51123462,imu_link,4.913617610931397,-1.5918118953704834,8.462710380554201
1669803541.0561047,9240,1669803541,55400392,imu_link,4.495110988616944,-1.6606835126876833,8.408312797546388
1669803541.0615091,9241,1669803541,60968115,imu_link,3.914543628692627,-1.7080591917037966,8.412339210510256
1669803541.065651,9242,1669803541,65230211,imu_link,3.348387479782105,-1.696979284286499,8.42673969268799
1669803541.0708923,9243,1669803541,70524657,imu_link,2.7759804725646973,-1.708547592163086,8.565243721008303
1669803541.0761662,9244,1669803541,75859446,imu_link,2.216456890106201,-1.6571931838989258,8.83404541015625
1669803541.0825222,9245,1669803541,82173736,imu_link,1.5492762327194216,-1.584362268447876,9.070502281188967
1669803541.0854907,9246,1669803541,85296702,imu_link,0.8261919021606445,-1.5340867042541504,9.334130287170412
1669803541.0914204,9247,1669803541,90692816,imu_link,0.08765586465597154,-1.530337452888489,9.644951820373537
1669803541.0960095,9248,1669803541,95463001,imu_link,-0.5566044449806214,-1.4118680953979492,9.93364143371582
1669803541.1010442,9249,1669803541,100744208,imu_link,-1.0900410413742068,-1.303812623023987,10.243266105651857
1669803541.1065392,9250,1669803541,106146255,imu_link,-1.5921905040740967,-1.3089611530303955,10.616852760314943
1669803541.1108794,9251,1669803541,110451345,imu_link,-1.948465347290039,-1.331118106842041,10.939229011535646
1669803541.1160529,9252,1669803541,115715505,imu_link,-2.1503634452819824,-1.2684319019317627,11.158208847045898
1669803541.1215186,9253,1669803541,121018304,imu_link,-2.405896425247193,-1.2194794416427615,11.327676773071289
1669803541.1254501,9254,1669803541,125155576,imu_link,-2.533742904663086,-1.1687984466552734,11.363109588623047
1669803541.1314204,9255,1669803541,130715968,imu_link,-2.49888277053833,-1.0591830015182497,11.242517471313477
1669803541.136547,9256,1669803541,136112968,imu_link,-2.3144257068634038,-0.8887236714363099,11.047121047973633
1669803541.1409988,9257,1669803541,140526042,imu_link,-1.9628679752349854,-0.7512393593788148,10.808570861816406
1669803541.146453,9258,1669803541,145958759,imu_link,-1.3973432779312136,-0.5785221457481385,10.512251853942873
1669803541.1507664,9259,1669803541,150360276,imu_link,-0.5932478904724121,-0.49635604023933416,10.190285682678224
1669803541.157053,9260,1669803541,156065922,imu_link,0.3751075267791748,-0.4287048280239106,9.965339660644531
1669803541.1606405,9261,1669803541,160289101,imu_link,1.288788437843323,-0.22245727479457858,9.729925155639648
1669803541.1658456,9262,1669803541,165615996,imu_link,1.891594409942627,-0.16776549816131592,9.523341178894045
1669803541.1710973,9263,1669803541,170874958,imu_link,2.2317252159118652,-0.3608056306838989,9.301586151123047
1669803541.1757963,9264,1669803541,175168767,imu_link,2.5962507724761967,-0.5609347224235536,9.072556495666506
1669803541.18126,9265,1669803541,180579268,imu_link,2.90424132347107,-0.7899675369262695,8.891519546508789
1669803541.186591,9266,1669803541,186025341,imu_link,3.148198127746582,-0.965317964553833,8.771514892578125
1669803541.190665,9267,1669803541,190299857,imu_link,3.4366092681884766,-1.0629379749298096,8.663848876953125
1669803541.1959414,9268,1669803541,195605401,imu_link,3.768838882446289,-1.1155123710632324,8.516545295715334
1669803541.201068,9269,1669803541,200851781,imu_link,4.031127452850343,-1.1659176349639893,8.488816261291506
1669803541.2053638,9270,1669803541,205114675,imu_link,4.119634628295898,-1.2241932153701784,8.501480102539062
1669803541.211383,9271,1669803541,210658236,imu_link,4.082532405853272,-1.2458978891372683,8.457959175109865
1669803541.216899,9272,1669803541,216177973,imu_link,3.931140422821045,-1.2849481105804443,8.410131454467773
1669803541.2209828,9273,1669803541,220502536,imu_link,3.654907703399658,-1.3486465215682986,8.406237602233888
1669803541.2261167,9274,1669803541,225744637,imu_link,3.3937244415283203,-1.3941017389297488,8.404012680053711
1669803541.2317066,9275,1669803541,231155093,imu_link,3.078953266143799,-1.4624483585357666,8.393313407897951
1669803541.2356274,9276,1669803541,235346824,imu_link,2.7490546703338627,-1.5385732650756836,8.422910690307617
1669803541.2414987,9277,1669803541,240754294,imu_link,2.442043542861939,-1.6680095195770264,8.440371513366701
1669803541.2469156,9278,1669803541,246183923,imu_link,2.151027202606201,-1.7927619218826296,8.452434539794922
1669803541.2509716,9279,1669803541,250484728,imu_link,1.8745684623718262,-1.9517742395401003,8.472543716430664
1669803541.2562718,9280,1669803541,255850851,imu_link,1.5481722354888916,-2.10142731666565,8.580638885498047
1669803541.262543,9281,1669803541,262212318,imu_link,1.2430667877197266,-2.22136664390564,8.590818405151367
1669803541.265591,9282,1669803541,265339884,imu_link,0.9108727574348451,-2.3482081890106206,8.652422904968263
1669803541.2714343,9283,1669803541,270751557,imu_link,0.6299195289611816,-2.5034515857696538,8.72795295715332
1669803541.277198,9284,1669803541,276250600,imu_link,0.43780496716499334,-2.624031782150269,8.734105110168459
1669803541.2810955,9285,1669803541,280556997,imu_link,0.22310854494571689,-2.6500880718231206,8.793350219726562
1669803541.2863503,9286,1669803541,285934954,imu_link,0.022616147994995117,-2.6630928516387944,8.833621025085451
1669803541.2905836,9287,1669803541,290225387,imu_link,-0.08702664077281952,-2.6402130126953125,8.856236457824709
1669803541.295982,9288,1669803541,295640358,imu_link,-0.12783028185367587,-2.558406352996826,8.901298522949219
1669803541.30143,9289,1669803541,301076467,imu_link,-0.16671530902385714,-2.4129335880279545,8.970056533813477
1669803541.3055086,9290,1669803541,305243406,imu_link,-0.1502778083086014,-2.2626268863677983,8.96211051940918
1669803541.3112705,9291,1669803541,310704421,imu_link,-0.12042507529258728,-2.112982511520386,8.950775146484375
1669803541.3166165,9292,1669803541,316130419,imu_link,-0.09071661531925201,-2.044379234313965,8.975848197937013
1669803541.3207135,9293,1669803541,320332913,imu_link,-0.07027110457420349,-2.022042036056519,8.974364280700685
1669803541.326095,9294,1669803541,325727505,imu_link,-0.004141766112297774,-2.016403436660767,8.920156478881836
1669803541.3317666,9295,1669803541,331133191,imu_link,0.05603105947375298,-2.109970331192017,8.904883384704592
1669803541.3362265,9296,1669803541,335480962,imu_link,0.0992434248328209,-2.177306652069092,8.90425777435303
1669803541.3413377,9297,1669803541,340824416,imu_link,0.18505999445915222,-2.17215371131897,8.86673355102539
1669803541.347678,9298,1669803541,347138344,imu_link,0.3166133165359497,-2.157371282577515,8.814359664916992
1669803541.350623,9299,1669803541,350272661,imu_link,0.38061994314193726,-2.040259838104248,8.784051895141602
1669803541.355889,9300,1669803541,355581558,imu_link,0.5020241737365723,-1.8304767608642578,8.709833145141602
1669803541.3611238,9301,1669803541,360893845,imu_link,0.6258413195610047,-1.573723554611206,8.666496276855469
1669803541.3658965,9302,1669803541,365180952,imu_link,0.7200699448585511,-1.417710304260254,8.643245697021484
1669803541.3714576,9303,1669803541,370682478,imu_link,0.8127861022949219,-1.2727626562118532,8.622373580932617
1669803541.376525,9304,1669803541,376006359,imu_link,0.9355401396751405,-1.177788257598877,8.610939025878906
1669803541.3805773,9305,1669803541,380238376,imu_link,0.9927759766578675,-1.0671055316925049,8.642006874084474
1669803541.3858895,9306,1669803541,385535468,imu_link,1.045598387718201,-1.0526058673858643,8.668093681335451
1669803541.3915334,9307,1669803541,390880941,imu_link,1.0571678876876833,-1.0060459375381472,8.64384174346924
1669803541.398185,9308,1669803541,397429662,imu_link,1.032412648200989,-0.9891217350959779,8.636775970458984
1669803541.4009898,9309,1669803541,400631932,imu_link,1.013322710990906,-1.0248050689697266,8.644047737121584
1669803541.4063206,9310,1669803541,405955050,imu_link,1.0277659893035889,-1.045677661895752,8.646111488342287
1669803541.4105868,9311,1669803541,410253173,imu_link,0.9978604316711426,-1.0711138248443604,8.612446784973146
1669803541.4159646,9312,1669803541,415660851,imu_link,1.00997269153595,-1.1921895742416384,8.627273559570312
1669803541.421248,9313,1669803541,420921684,imu_link,1.0414445400238037,-1.2992100715637207,8.626394271850586
1669803541.4260557,9314,1669803541,425412139,imu_link,1.0917713642120361,-1.3912622928619385,8.636709213256836
1669803541.4315689,9315,1669803541,431026063,imu_link,1.0852817296981814,-1.5254507064819336,8.675565719604492
1669803541.435871,9316,1669803541,435360646,imu_link,1.0857532024383545,-1.636808514595032,8.660757064819336
1669803541.4410248,9317,1669803541,440642657,imu_link,1.0710350275039675,-1.6716865301132204,8.657743453979492
1669803541.4464347,9318,1669803541,446126505,imu_link,1.03328537940979,-1.7108099460601807,8.67039203643799
1669803541.4513245,9319,1669803541,450479657,imu_link,1.0099587440490723,-1.7394515275955202,8.683962821960451
1669803541.4567404,9320,1669803541,456068632,imu_link,1.002505660057068,-1.7425181865692139,8.67057514190674
1669803541.4607747,9321,1669803541,460254028,imu_link,1.0507730245590212,-1.7228039503097536,8.691931724548342
1669803541.4660277,9322,1669803541,465578440,imu_link,1.0735340118408203,-1.7307807207107546,8.721590042114258
1669803541.471537,9323,1669803541,471038831,imu_link,1.1039170026779177,-1.7132573127746582,8.74783229827881
1669803541.4758587,9324,1669803541,475275887,imu_link,1.1450711488723757,-1.7262521982192995,8.792712211608888
1669803541.4809606,9325,1669803541,480658112,imu_link,1.0564597845077517,-1.7399774789810183,8.891927719116211
1669803541.4862325,9326,1669803541,485928194,imu_link,0.9884306192398071,-1.733262062072754,8.935214042663576
1669803541.4907634,9327,1669803541,490211935,imu_link,0.9143708944320679,-1.7494214773178103,8.994321823120117
1669803541.4963877,9328,1669803541,495647140,imu_link,0.8504138588905336,-1.7697600126266482,9.122669219970703
1669803541.501781,9329,1669803541,501165228,imu_link,0.8457087278366089,-1.8203116655349734,9.24306392669678
1669803541.5058875,9330,1669803541,505461156,imu_link,0.9206709265708924,-1.8084006309509277,9.296606063842773
1669803541.5111594,9331,1669803541,510825323,imu_link,0.918390154838562,-1.7815814018249512,9.416706085205078
1669803541.5156453,9332,1669803541,515367060,imu_link,0.9360703825950624,-1.7622340917587282,9.473928451538086
1669803541.5209103,9333,1669803541,520685759,imu_link,0.9625600576400757,-1.7320947647094727,9.467086791992188
1669803541.5265458,9334,1669803541,526125398,imu_link,1.0153827667236328,-1.6686151027679443,9.515442848205568
1669803541.5312123,9335,1669803541,530549949,imu_link,1.0528098344802859,-1.6533398628234863,9.570863723754883
1669803541.5366604,9336,1669803541,535999631,imu_link,1.160515546798706,-1.6102569103240967,9.598385810852053
1669803541.5407972,9337,1669803541,540343661,imu_link,1.2801411151885986,-1.5659475326538086,9.664844512939453
1669803541.546091,9338,1669803541,545709576,imu_link,1.3656119108200075,-1.5608115196228027,9.722193717956545
1669803541.5524986,9339,1669803541,552105107,imu_link,1.4353531599044802,-1.524015188217163,9.774554252624513
1669803541.555638,9340,1669803541,555342705,imu_link,1.3986607789993288,-1.475550651550293,9.78288459777832
1669803541.5612376,9341,1669803541,560775367,imu_link,1.2615813016891482,-1.4875569343566895,9.81907844543457
1669803541.5671797,9342,1669803541,566071143,imu_link,1.1505774259567263,-1.4450658559799197,9.796611785888672
1669803541.5712507,9343,1669803541,570552362,imu_link,1.077588200569153,-1.4040250778198242,9.809187889099123
1669803541.5764601,9344,1669803541,575344345,imu_link,1.0387328863143923,-1.3893235921859743,9.869258880615234
1669803541.5811856,9345,1669803541,580780818,imu_link,1.0395512580871582,-1.409897804260254,9.921274185180664
1669803541.5863836,9346,1669803541,586077020,imu_link,1.019538998603821,-1.3938592672348025,9.896685600280763
1669803541.5906987,9347,1669803541,590307308,imu_link,0.8996548056602479,-1.3476282358169558,9.86512565612793
1669803541.595817,9348,1669803541,595586679,imu_link,0.7344831824302674,-1.3733601570129395,9.85066318511963
1669803541.6012895,9349,1669803541,600909567,imu_link,0.6428362131118774,-1.3838444948196413,9.787878990173342
1669803541.605959,9350,1669803541,605347827,imu_link,0.5929584503173828,-1.414734721183777,9.837283134460451
1669803541.6113193,9351,1669803541,610738057,imu_link,0.502261757850647,-1.4727722406387331,10.032173156738281
1669803541.61636,9352,1669803541,615973701,imu_link,0.33680474758148193,-1.5232328176498415,10.244991302490234
1669803541.6205099,9353,1669803541,620227556,imu_link,0.058025993406772614,-1.5855190753936768,10.546624183654787
1669803541.6259353,9354,1669803541,625609311,imu_link,-0.21358190476894381,-1.691272854804993,10.845212936401367
1669803541.6322122,9355,1669803541,630910967,imu_link,-0.5124811530113221,-1.7522759437561035,11.081961631774904
1669803541.6362317,9356,1669803541,635317398,imu_link,-0.6675042510032655,-1.7727100849151611,11.31477165222168
1669803541.641212,9357,1669803541,640759099,imu_link,-0.7167670130729676,-1.784632921218872,11.591062545776367
1669803541.647714,9358,1669803541,647202388,imu_link,-0.7092787027359009,-1.7325122356414795,11.770881652832031
1669803541.6506793,9359,1669803541,650355298,imu_link,-0.6448088288307191,-1.546678066253662,11.942315101623537
1669803541.6559389,9360,1669803541,655634315,imu_link,-0.6303596496582031,-1.4199085235595703,12.184743881225586
1669803541.6611598,9361,1669803541,660912097,imu_link,-0.6704518795013428,-1.3347185850143435,12.427338600158693
1669803541.665588,9362,1669803541,665211534,imu_link,-0.5958105325698853,-1.1649521589279177,12.658127784729006
1669803541.671284,9363,1669803541,670622291,imu_link,-0.43754944205284124,-0.9852597713470459,12.871021270751953
1669803541.6765108,9364,1669803541,676062458,imu_link,-0.2639357149600983,-0.7567256689071655,13.121588706970217
1669803541.6806977,9365,1669803541,680356586,imu_link,0.02941042743623257,-0.5589916706085205,13.321487426757812
1669803541.6862478,9366,1669803541,685789672,imu_link,0.39652395248413086,-0.26988542079925537,13.50969123840332
1669803541.6918573,9367,1669803541,691224073,imu_link,0.7033630013465882,-0.05148392915725708,13.728981018066406
1669803541.6966443,9368,1669803541,695583973,imu_link,1.039123296737671,0.15216407179832458,13.898550033569336
1669803541.7015014,9369,1669803541,701069211,imu_link,1.5000830888748171,0.41741299629211426,13.922253608703615
1669803541.7056682,9370,1669803541,705303451,imu_link,1.9590162038803103,0.7160105109214784,13.868196487426758
