Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803557.1372726,12456,1669803557,136946540,imu_link,-0.14285627007484436,0.33491086959838867,-0.6033006310462953
1669803557.1429517,12457,1669803557,142184584,imu_link,-0.14538668096065524,0.34677833318710327,-0.5904523730278016
1669803557.1483378,12458,1669803557,147573183,imu_link,-0.13781423866748813,0.3487094044685364,-0.5829064846038818
1669803557.1535177,12459,1669803557,152944216,imu_link,-0.13085100054740906,0.34718713164329534,-0.5690698623657227
1669803557.157534,12460,1669803557,157103247,imu_link,-0.12525285780429843,0.35139146447181707,-0.553375244140625
1669803557.1626737,12461,1669803557,162344177,imu_link,-0.11849039047956468,0.34223294258117676,-0.5453180670738221
1669803557.1681144,12462,1669803557,167620274,imu_link,-0.10231857746839525,0.3323054909706116,-0.5402106046676636
1669803557.1732795,12463,1669803557,172894305,imu_link,-0.09076593071222307,0.3205046057701111,-0.527475416660309
1669803557.1774988,12464,1669803557,177139537,imu_link,-0.07553745806217194,0.310904324054718,-0.5235216021537782
1669803557.1828513,12465,1669803557,182427507,imu_link,-0.06282859295606615,0.29519885778427124,-0.517389476299286
1669803557.1884036,12466,1669803557,187818043,imu_link,-0.048389550298452384,0.2783295512199402,-0.5114917755126953
1669803557.1927292,12467,1669803557,191938695,imu_link,-0.033788707107305534,0.2618289589881897,-0.49950852990150457
1669803557.1976717,12468,1669803557,197327748,imu_link,-0.02551992051303387,0.24990765750408175,-0.49898284673690796
1669803557.2028944,12469,1669803557,202596729,imu_link,-0.009723776951432228,0.2316795736551285,-0.49060171842575073
1669803557.20816,12470,1669803557,207842287,imu_link,-0.002457572612911463,0.219355121254921,-0.48501732945442205
1669803557.2129052,12471,1669803557,212211924,imu_link,0.009625034406781197,0.20442117750644687,-0.47539377212524414
1669803557.2181957,12472,1669803557,217518446,imu_link,0.017757540568709377,0.19015206396579745,-0.46783989667892456
1669803557.2235074,12473,1669803557,222812169,imu_link,0.025806784629821777,0.1737615913152695,-0.4542461633682251
1669803557.2274861,12474,1669803557,227056106,imu_link,0.036677967756986625,0.167191743850708,-0.4445188045501709
1669803557.2329316,12475,1669803557,232344212,imu_link,0.047831799834966666,0.15679404139518738,-0.43327602744102484
1669803557.2381816,12476,1669803557,237625306,imu_link,0.053762055933475494,0.1467873454093933,-0.4204148352146149
1669803557.2436156,12477,1669803557,242948621,imu_link,0.05876258760690689,0.14278568327426913,-0.4131280779838562
1669803557.2477274,12478,1669803557,247141087,imu_link,0.06709814071655273,0.1413499861955643,-0.3969872891902924
1669803557.2529154,12479,1669803557,252398566,imu_link,0.07335472851991655,0.14243513345718384,-0.3770765364170075
1669803557.258221,12480,1669803557,257715602,imu_link,0.07836490124464036,0.1425057798624039,-0.36770474910736084
1669803557.2624202,12481,1669803557,261871216,imu_link,0.08462055772542955,0.1403403878211975,-0.3606542050838471
1669803557.2675889,12482,1669803557,267119596,imu_link,0.08837122470140459,0.13940241932868958,-0.3452005982398987
1669803557.2729475,12483,1669803557,272473574,imu_link,0.09118183702230455,0.13790184259414673,-0.3265471160411835
1669803557.278236,12484,1669803557,277752650,imu_link,0.09882886707782745,0.14087006449699402,-0.31426057219505316
1669803557.2825503,12485,1669803557,281968115,imu_link,0.10198038816452026,0.14140318334102633,-0.3002053499221802
1669803557.2876337,12486,1669803557,287188712,imu_link,0.10521662980318071,0.1514154076576233,-0.27728891372680664
1669803557.2929633,12487,1669803557,292541384,imu_link,0.09909924119710924,0.15204718708992004,-0.2622739970684052
1669803557.2980857,12488,1669803557,297735294,imu_link,0.10251880437135698,0.15426452457904818,-0.249738872051239
1669803557.3024318,12489,1669803557,301972941,imu_link,0.11027911305427551,0.15262903273105624,-0.23505434393882751
1669803557.3075318,12490,1669803557,307200792,imu_link,0.11377555131912231,0.15029679238796237,-0.22081790864467624
1669803557.312706,12491,1669803557,312416702,imu_link,0.11519373953342438,0.14832340180873874,-0.20452368259429932
1669803557.318528,12492,1669803557,317713446,imu_link,0.11885592341423035,0.14120885729789734,-0.1959505528211594
1669803557.3226936,12493,1669803557,321989677,imu_link,0.1181606650352478,0.1397994011640549,-0.1850326657295227
1669803557.3278413,12494,1669803557,327271454,imu_link,0.12540969252586365,0.13647578656673434,-0.16805775463581088
1669803557.3331542,12495,1669803557,332720786,imu_link,0.12928089499473572,0.13276951014995578,-0.15177792310714722
1669803557.3383222,12496,1669803557,337985965,imu_link,0.1350734531879425,0.13050934672355652,-0.14045669138431552
1669803557.3424385,12497,1669803557,342128765,imu_link,0.14081212878227234,0.12376085668802263,-0.1291908621788025
1669803557.3476362,12498,1669803557,347327176,imu_link,0.14759433269500732,0.1154557690024376,-0.11473607271909715
1669803557.3535287,12499,1669803557,352751614,imu_link,0.15381085872650146,0.10725731402635576,-0.10614988207817078
1669803557.3587983,12500,1669803557,358130222,imu_link,0.16591946780681613,0.10077243298292161,-0.0994577407836914
1669803557.3625836,12501,1669803557,362246293,imu_link,0.17286427319049838,0.09420476853847504,-0.08810950070619585
1669803557.367851,12502,1669803557,367504651,imu_link,0.184004619717598,0.09065474569797516,-0.07425306737422943
1669803557.3730743,12503,1669803557,372725557,imu_link,0.19453215599060059,0.07954018563032152,-0.07732130587100983
1669803557.3773375,12504,1669803557,376934992,imu_link,0.20350734889507296,0.07060310989618303,-0.07451343536376953
1669803557.3825624,12505,1669803557,382230461,imu_link,0.2137095034122467,0.06425463408231737,-0.0619528666138649
1669803557.3876584,12506,1669803557,387486196,imu_link,0.2255751043558121,0.05198216438293457,-0.05775681883096695
1669803557.3930862,12507,1669803557,392784067,imu_link,0.23666498064994812,0.04539648070931435,-0.05429959297180176
1669803557.3972254,12508,1669803557,397011539,imu_link,0.24920329451560974,0.03785522282123566,-0.04476290568709374
1669803557.4029398,12509,1669803557,402315889,imu_link,0.25742140412330633,0.03239033371210098,-0.024249216541647915
1669803557.4078147,12510,1669803557,407546665,imu_link,0.2698644697666169,0.032509997487068176,-0.009997742250561714
1669803557.4131756,12511,1669803557,412828213,imu_link,0.2804147303104401,0.022756021469831467,0.007028351072221995
1669803557.4175024,12512,1669803557,417041418,imu_link,0.2857417762279511,0.01667648740112782,0.017325617372989655
1669803557.42359,12513,1669803557,422323221,imu_link,0.290688306093216,0.010960714891552925,0.01958500035107136
1669803557.4285686,12514,1669803557,427839911,imu_link,0.29741314053535467,0.002397631760686636,0.03288143873214722
1669803557.433586,12515,1669803557,432756650,imu_link,0.30784240365028387,-0.002631676383316517,0.03781962767243386
1669803557.438727,12516,1669803557,437728042,imu_link,0.3131114542484284,-0.00660007679834962,0.03778541088104248
1669803557.4426122,12517,1669803557,441961210,imu_link,0.3268906772136689,-0.018740765750408173,0.042395073920488364
1669803557.4478319,12518,1669803557,447236635,imu_link,0.33547085523605347,-0.024127585813403133,0.04433662816882134
1669803557.4530573,12519,1669803557,452629051,imu_link,0.3459165990352631,-0.034798964858055115,0.03845794871449471
1669803557.458372,12520,1669803557,457883949,imu_link,0.3531174659729004,-0.04797518998384476,0.03385614231228829
1669803557.4628768,12521,1669803557,462201889,imu_link,0.36779654026031494,-0.061287973076105125,0.02558433637022972
1669803557.4684505,12522,1669803557,467652815,imu_link,0.37843009829521185,-0.07888740301132202,0.021976854652166367
1669803557.4733384,12523,1669803557,472877227,imu_link,0.3861441314220429,-0.09274913370609283,0.009362627752125265
1669803557.4775252,12524,1669803557,477028559,imu_link,0.39740034937858587,-0.10672839730978013,0.004463927820324898
1669803557.4827108,12525,1669803557,482318745,imu_link,0.4094922244548798,-0.1249171793460846,0.0014242749894037845
1669803557.487857,12526,1669803557,487570758,imu_link,0.4240980446338654,-0.14836034178733826,-0.005613981746137142
1669803557.4931445,12527,1669803557,492893324,imu_link,0.43167933821678167,-0.1644943356513977,-0.023752937093377117
1669803557.497355,12528,1669803557,497025730,imu_link,0.4425525665283203,-0.18534573912620544,-0.023856608197093013
1669803557.5034008,12529,1669803557,502469309,imu_link,0.45297464728355413,-0.20468103885650635,-0.023178381845355037
1669803557.5084984,12530,1669803557,507791248,imu_link,0.4648403525352478,-0.23047886788845065,-0.022753970697522167
1669803557.5123909,12531,1669803557,511963852,imu_link,0.48390534520149237,-0.26163023710250854,-0.022665312513709072
1669803557.5177126,12532,1669803557,517296476,imu_link,0.49670296907424927,-0.2916356921195984,-0.02334978617727757
1669803557.522851,12533,1669803557,522513059,imu_link,0.5150001049041748,-0.32720246911048895,-0.027283355593681335
1669803557.5281744,12534,1669803557,527766408,imu_link,0.537622630596161,-0.36930638551712036,-0.03268025070428848
1669803557.532389,12535,1669803557,531989488,imu_link,0.5466114878654481,-0.40860819816589355,-0.04722769185900689
1669803557.5377378,12536,1669803557,537316726,imu_link,0.5682699680328369,-0.44613319635391235,-0.07058572024106981
1669803557.5431085,12537,1669803557,542672891,imu_link,0.5891194343566895,-0.47754630446434027,-0.0648464560508728
1669803557.5472498,12538,1669803557,546921838,imu_link,0.5967915058135986,-0.5064073204994203,-0.05772427842020989
1669803557.5524943,12539,1669803557,552169140,imu_link,0.6046954393386841,-0.5242542624473573,-0.07789863646030426
1669803557.5578713,12540,1669803557,557420486,imu_link,0.5828725099563599,-0.5611571073532104,-0.10492555052042009
1669803557.5630174,12541,1669803557,562649803,imu_link,0.512338697910309,-0.5551050901412964,-0.1941877752542496
1669803557.5672398,12542,1669803557,566852470,imu_link,0.5269601941108705,-0.6100322008132935,-0.2780989408493042
1669803557.5726836,12543,1669803557,572152390,imu_link,0.5240452885627748,-0.5956354141235352,-0.24541361629962924
1669803557.5778122,12544,1669803557,577470323,imu_link,0.5217462182044984,-0.6016561388969422,-0.20172736048698425
1669803557.5829966,12545,1669803557,582717585,imu_link,0.5163174867630005,-0.5938780903816224,-0.23578080534934998
1669803557.58728,12546,1669803557,586926676,imu_link,0.5024291276931763,-0.5761446356773378,-0.24382306635379794
1669803557.593039,12547,1669803557,592322938,imu_link,0.4872936308383942,-0.5572490692138672,-0.2311108857393265
1669803557.5983236,12548,1669803557,597742668,imu_link,0.4700641334056855,-0.5237961411476136,-0.2491413950920105
1669803557.6027195,12549,1669803557,602027997,imu_link,0.4499285519123078,-0.4842735528945923,-0.26543095707893377
1669803557.6079946,12550,1669803557,607448805,imu_link,0.42572975158691406,-0.4335400760173798,-0.26968219876289373
1669803557.613354,12551,1669803557,612852084,imu_link,0.4087322056293488,-0.3725632429122925,-0.2684066593647004
1669803557.617446,12552,1669803557,617049612,imu_link,0.38755911588668823,-0.3087649345397949,-0.27116540074348455
1669803557.6229646,12553,1669803557,622404731,imu_link,0.37078741192817694,-0.2388228476047516,-0.2586300075054169
1669803557.6280556,12554,1669803557,627717317,imu_link,0.3527531027793884,-0.16899855434894565,-0.22988273203372958
1669803557.6320863,12555,1669803557,631904703,imu_link,0.3384643495082856,-0.10351862013339996,-0.21272929012775424
1669803557.6379988,12556,1669803557,637418816,imu_link,0.3207664787769318,-0.03839660808444024,-0.16973885893821716
1669803557.6433868,12557,1669803557,642700856,imu_link,0.3099650442600251,0.028073038905858994,-0.11188130825757982
1669803557.6481228,12558,1669803557,647882838,imu_link,0.2867648899555207,0.07883353531360626,-0.06092184782028198
1669803557.6534762,12559,1669803557,653188676,imu_link,0.2714087665081025,0.1198396384716034,-0.02178527228534222
1669803557.6583507,12560,1669803557,657437332,imu_link,0.2581344246864319,0.14840704202651978,0.00935438182204962
1669803557.6633005,12561,1669803557,662671147,imu_link,0.2396956980228424,0.17009483277797702,0.03711169213056564
1669803557.6684682,12562,1669803557,667948912,imu_link,0.23046401143074036,0.18373976647853854,0.07730085402727128
1669803557.6724615,12563,1669803557,672094708,imu_link,0.22179026901721957,0.1808602511882782,0.1096233054995537
1669803557.6776981,12564,1669803557,677394191,imu_link,0.2094455361366272,0.1627494990825653,0.09957569092512132
1669803557.6829824,12565,1669803557,682686652,imu_link,0.20740802586078647,0.13960686326026917,0.08459021896123887
1669803557.6872683,12566,1669803557,686986000,imu_link,0.20429041981697083,0.12208675593137742,0.09945047646760942
1669803557.6926098,12567,1669803557,692237652,imu_link,0.2011227756738663,0.0970856100320816,0.11833695322275163
1669803557.6978738,12568,1669803557,697493084,imu_link,0.1898651570081711,0.07987008243799211,0.1311987042427063
1669803557.7031143,12569,1669803557,702769519,imu_link,0.19009897112846375,0.05685922876000405,0.14374807476997375
1669803557.7073348,12570,1669803557,707009489,imu_link,0.18218842148780823,0.029654128476977352,0.1631831377744675
1669803557.7131727,12571,1669803557,712286400,imu_link,0.1802323013544083,-0.006658644415438175,0.1544774025678635
1669803557.7183218,12572,1669803557,717684187,imu_link,0.17627164721488953,-0.04029310494661331,0.13476873934268954
1669803557.7225668,12573,1669803557,721975044,imu_link,0.1740095317363739,-0.07600580900907518,0.1269846260547638
1669803557.7278059,12574,1669803557,727385071,imu_link,0.17071180045604709,-0.10951580107212067,0.1014656126499176
1669803557.7331455,12575,1669803557,732702234,imu_link,0.1591036021709442,-0.14530412852764132,0.06233135610818863
1669803557.73733,12576,1669803557,736934199,imu_link,0.1547230035066605,-0.18163482844829562,0.028390847146511078
1669803557.7425368,12577,1669803557,742238858,imu_link,0.1524099260568619,-0.20475804805755615,-0.0037520683836191897
1669803557.747837,12578,1669803557,747571295,imu_link,0.14663603901863098,-0.22453783452510837,-0.025014655664563182
1669803557.7532732,12579,1669803557,752785404,imu_link,0.13929200172424316,-0.23609597980976108,-0.038032032549381256
1669803557.7572355,12580,1669803557,756956217,imu_link,0.1385887861251831,-0.23834559321403503,-0.05354717746376992
1669803557.7624538,12581,1669803557,762163666,imu_link,0.13851241767406466,-0.23308435082435608,-0.08184149116277696
1669803557.7678473,12582,1669803557,767630361,imu_link,0.13850325345993042,-0.23194460570812228,-0.10435768216848375
1669803557.7732437,12583,1669803557,772933400,imu_link,0.13400641083717346,-0.21614451706409457,-0.11890216171741486
1669803557.777483,12584,1669803557,777079977,imu_link,0.13159486651420593,-0.19762158393859863,-0.14555697143077853
1669803557.7830393,12585,1669803557,782309863,imu_link,0.12542988359928134,-0.16985484957695007,-0.17951782047748568
1669803557.7884972,12586,1669803557,787702628,imu_link,0.12403043359518053,-0.13693326711654663,-0.21275246143341064
1669803557.7937984,12587,1669803557,793245496,imu_link,0.1192455366253853,-0.09875613451004028,-0.23501695692539218
1669803557.7980733,12588,1669803557,797564626,imu_link,0.10809799283742906,-0.06460224837064744,-0.26062923669815063
1669803557.803591,12589,1669803557,802948230,imu_link,0.10650180280208588,-0.0257579367607832,-0.28552496433258057
